Customer ID,Transaction Amount,Transaction Date
K22584,766.0,2021-06-27 00:00:00
K20610,124.0,2021-09-03 00:00:00
K20089,203.0,2021-09-26 00:00:00
K22584,227.0,2021-09-22 00:00:00
K20003,716.0,2021-09-05 00:00:00
K20021,29.0,2021-12-03 00:00:00
K20377,28.0,2021-09-10 00:00:00
K20987,582.0,2021-08-06 00:00:00
K20610,529.0,2021-09-24 00:00:00
K20003,844.0,2021-07-13 00:00:00
K20013,69.0,2021-09-10 00:00:00
K20377,936.0,2021-07-16 00:00:00
K20021,959.0,2021-11-16 00:00:00
K20008,543.0,2021-09-22 00:00:00
K20005,107.0,2021-06-25 00:00:00
K20021,581.0,2021-12-06 00:00:00
K20002,128.0,2021-07-14 00:00:00
K20987,1.0,2021-11-08 00:00:00
K20003,372.0,2021-07-13 00:00:00
K20377,668.0,2021-09-21 00:00:00
K20987,612.0,2021-10-31 00:00:00
K20005,760.0,2021-10-16 00:00:00
K20005,467.0,2021-07-31 00:00:00
K20233,60.0,2021-09-21 00:00:00
K20013,740.0,2021-10-13 00:00:00
K20005,99.0,2021-07-12 00:00:00
K20089,963.0,2021-09-06 00:00:00
K20003,903.0,2021-08-18 00:00:00
K20003,415.0,2021-11-19 00:00:00
K20377,618.0,2021-08-03 00:00:00
K20002,510.0,2021-07-29 00:00:00
K20233,310.0,2021-11-04 00:00:00
K20008,764.0,2021-06-23 00:00:00
K20089,52.0,2021-11-05 00:00:00
K20610,241.0,2021-09-26 00:00:00
K20233,903.0,2021-06-19 00:00:00
K20377,462.0,2021-09-01 00:00:00
K20021,635.0,2021-07-06 00:00:00
K20005,60.0,2021-09-16 00:00:00
K20005,219.0,2021-08-31 00:00:00
K20005,190.0,2021-08-27 00:00:00
K20005,241.0,2021-09-19 00:00:00
K22584,836.0,2021-12-06 00:00:00
K20013,684.0,2021-08-24 00:00:00
K20610,973.0,2021-08-10 00:00:00
K20610,374.0,2021-09-01 00:00:00
K20002,126.0,2021-08-22 00:00:00
K20021,123.0,2021-09-08 00:00:00
K20987,492.0,2021-07-06 00:00:00
K20089,934.0,2021-09-13 00:00:00
K20021,67.0,2021-09-24 00:00:00
K20002,126.0,2021-09-02 00:00:00
K20377,58.0,2021-09-25 00:00:00
K20377,913.0,2021-09-13 00:00:00
K20377,381.0,2021-08-15 00:00:00
K20013,251.0,2021-11-13 00:00:00
K20013,560.0,2021-09-22 00:00:00
K20233,90.0,2021-07-29 00:00:00
K20610,757.0,2021-08-16 00:00:00
K20377,480.0,2021-07-07 00:00:00
K20002,937.0,2021-08-18 00:00:00
K22584,665.0,2021-08-20 00:00:00
K20002,336.0,2021-09-01 00:00:00
K20013,220.0,2021-10-23 00:00:00
K20377,519.0,2021-11-03 00:00:00
K20013,910.0,2021-06-22 00:00:00
K20233,373.0,2021-08-02 00:00:00
K22584,596.0,2021-10-25 00:00:00
K20987,878.0,2021-10-26 00:00:00
K20013,800.0,2021-10-07 00:00:00
K20008,37.0,2021-08-05 00:00:00
K20003,656.0,2021-11-03 00:00:00
K20021,953.0,2021-10-29 00:00:00
K20377,7.0,2021-10-08 00:00:00
K20005,995.0,2021-07-08 00:00:00
K20233,689.0,2021-09-04 00:00:00
K20008,349.0,2021-10-26 00:00:00
K22584,391.0,2021-08-19 00:00:00
K20008,615.0,2021-09-10 00:00:00
K20013,362.0,2021-11-02 00:00:00
K20377,102.0,2021-10-23 00:00:00
K20377,758.0,2021-10-18 00:00:00
K20013,825.0,2021-08-09 00:00:00
K22584,655.0,2021-07-12 00:00:00
K20005,211.0,2021-08-08 00:00:00
K20013,848.0,2021-08-05 00:00:00
K20377,556.0,2021-08-21 00:00:00
K20987,418.0,2021-08-24 00:00:00
K20002,985.0,2021-11-25 00:00:00
K20021,343.0,2021-08-12 00:00:00
K20003,323.0,2021-08-13 00:00:00
K22584,212.0,2021-09-19 00:00:00
K20021,414.0,2021-10-29 00:00:00
K20002,597.0,2021-06-12 00:00:00
K20377,559.0,2021-07-20 00:00:00
K20002,265.0,2021-11-26 00:00:00
K20377,817.0,2021-06-12 00:00:00
K20021,469.0,2021-09-15 00:00:00
K20610,574.0,2021-08-13 00:00:00
K20002,688.0,2021-12-07 00:00:00
K20377,223.0,2021-09-14 00:00:00
K20003,838.0,2021-11-06 00:00:00
K20013,661.0,2021-10-29 00:00:00
K20377,23.0,2021-10-30 00:00:00
K20610,492.0,2021-08-24 00:00:00
K22584,931.0,2021-08-19 00:00:00
K20021,714.0,2021-11-09 00:00:00
K20089,277.0,2021-11-23 00:00:00
K20377,635.0,2021-06-19 00:00:00
K22584,949.0,2021-09-19 00:00:00
K20013,79.0,2021-11-09 00:00:00
K20002,208.0,2021-12-05 00:00:00
K20987,977.0,2021-09-08 00:00:00
K20013,595.0,2021-08-09 00:00:00
K20003,304.0,2021-09-03 00:00:00
K20021,464.0,2021-11-25 00:00:00
K20987,384.0,2021-09-17 00:00:00
K20987,636.0,2021-07-31 00:00:00
K20089,574.0,2021-06-24 00:00:00
K20013,525.0,2021-08-27 00:00:00
K20021,3.0,2021-06-17 00:00:00
K20377,717.0,2021-06-15 00:00:00
K20233,692.0,2021-10-04 00:00:00
K20377,138.0,2021-06-28 00:00:00
K20089,108.0,2021-08-19 00:00:00
K20987,847.0,2021-09-30 00:00:00
K20377,946.0,2021-08-14 00:00:00
K22584,243.0,2021-09-02 00:00:00
K22584,301.0,2021-09-06 00:00:00
K22584,327.0,2021-09-03 00:00:00
K20005,926.0,2021-06-22 00:00:00
K20377,224.0,2021-11-27 00:00:00
K20013,712.0,2021-10-26 00:00:00
K20610,567.0,2021-11-04 00:00:00
K20089,838.0,2021-10-03 00:00:00
K20377,624.0,2021-09-08 00:00:00
K20013,64.0,2021-08-31 00:00:00
K20008,838.0,2021-08-15 00:00:00
K20987,277.0,2021-11-12 00:00:00
K20987,224.0,2021-09-17 00:00:00
K20089,863.0,2021-08-22 00:00:00
K20987,737.0,2021-07-02 00:00:00
K20008,89.0,2021-06-13 00:00:00
K20013,682.0,2021-09-04 00:00:00
K20021,142.0,2021-11-12 00:00:00
K20008,140.0,2021-11-02 00:00:00
K20002,95.0,2021-08-13 00:00:00
K20987,685.0,2021-06-27 00:00:00
K20987,28.0,2021-11-10 00:00:00
K20008,716.0,2021-09-17 00:00:00
K20002,301.0,2021-07-19 00:00:00
K20013,997.0,2021-10-06 00:00:00
K20377,641.0,2021-09-14 00:00:00
K20233,410.0,2021-10-16 00:00:00
K20003,331.0,2021-11-28 00:00:00
K22584,344.0,2021-09-24 00:00:00
K20013,616.0,2021-08-09 00:00:00
K20003,1.0,2021-11-23 00:00:00
K20377,236.0,2021-09-26 00:00:00
K20610,282.0,2021-08-23 00:00:00
K20987,166.0,2021-10-01 00:00:00
K20005,683.0,2021-06-15 00:00:00
K20003,684.0,2021-09-07 00:00:00
K20610,953.0,2021-12-01 00:00:00
K20002,643.0,2021-09-12 00:00:00
K20089,114.0,2021-10-27 00:00:00
K22584,305.0,2021-08-04 00:00:00
K20013,201.0,2021-11-10 00:00:00
K20005,627.0,2021-06-18 00:00:00
K20013,185.0,2021-08-05 00:00:00
K20377,342.0,2021-11-25 00:00:00
K20005,388.0,2021-08-25 00:00:00
K20013,961.0,2021-10-20 00:00:00
K20008,666.0,2021-09-09 00:00:00
K20003,593.0,2021-08-29 00:00:00
K20233,186.0,2021-10-08 00:00:00
K20005,445.0,2021-10-21 00:00:00
K20021,724.0,2021-11-26 00:00:00
K20233,706.0,2021-08-09 00:00:00
K20008,662.0,2021-11-12 00:00:00
K20021,33.0,2021-07-13 00:00:00
K20377,832.0,2021-10-23 00:00:00
K20377,965.0,2021-09-28 00:00:00
K20013,669.0,2021-07-14 00:00:00
K20008,704.0,2021-09-19 00:00:00
K20002,21.0,2021-07-09 00:00:00
K22584,235.0,2021-10-18 00:00:00
K22584,191.0,2021-10-13 00:00:00
K20233,948.0,2021-09-23 00:00:00
K20089,167.0,2021-08-13 00:00:00
K20021,18.0,2021-07-26 00:00:00
K20002,571.0,2021-10-27 00:00:00
K22584,372.0,2021-10-09 00:00:00
K20013,72.0,2021-06-29 00:00:00
K20377,248.0,2021-08-24 00:00:00
K20987,319.0,2021-08-19 00:00:00
K20089,399.0,2021-11-06 00:00:00
K20008,129.0,2021-09-27 00:00:00
K20002,726.0,2021-10-17 00:00:00
K20008,751.0,2021-11-17 00:00:00
K22584,738.0,2021-07-12 00:00:00
K20008,166.0,2021-10-19 00:00:00
K20005,254.0,2021-07-18 00:00:00
K20610,170.0,2021-09-12 00:00:00
K20003,625.0,2021-10-05 00:00:00
K22584,366.0,2021-07-11 00:00:00
K20013,554.0,2021-07-07 00:00:00
K20610,684.0,2021-06-19 00:00:00
K20377,131.0,2021-09-02 00:00:00
K20005,338.0,2021-11-20 00:00:00
K20003,806.0,2021-10-18 00:00:00
K20987,168.0,2021-08-28 00:00:00
K20021,14.0,2021-11-11 00:00:00
K20021,556.0,2021-06-21 00:00:00
K20610,157.0,2021-07-15 00:00:00
K20021,986.0,2021-06-14 00:00:00
K20002,942.0,2021-08-24 00:00:00
K20987,198.0,2021-11-19 00:00:00
K20377,850.0,2021-09-30 00:00:00
K20013,173.0,2021-06-12 00:00:00
K20987,836.0,2021-09-06 00:00:00
K20008,136.0,2021-09-13 00:00:00
K20002,635.0,2021-10-11 00:00:00
K20377,403.0,2021-08-18 00:00:00
K20002,414.0,2021-12-03 00:00:00
K20377,511.0,2021-12-06 00:00:00
K20377,338.0,2021-09-13 00:00:00
K20377,531.0,2021-09-29 00:00:00
K20002,212.0,2021-07-04 00:00:00
K20021,200.0,2021-08-13 00:00:00
K20233,262.0,2021-08-25 00:00:00
K20005,238.0,2021-08-31 00:00:00
K20021,268.0,2021-08-01 00:00:00
K20233,414.0,2021-10-05 00:00:00
K20987,305.0,2021-09-17 00:00:00
K20377,314.0,2021-08-14 00:00:00
K20377,738.0,2021-10-22 00:00:00
K20021,31.0,2021-11-26 00:00:00
K20377,265.0,2021-08-20 00:00:00
K20987,865.0,2021-12-04 00:00:00
K20987,694.0,2021-08-07 00:00:00
K20021,458.0,2021-11-28 00:00:00
K20089,823.0,2021-08-13 00:00:00
K20987,540.0,2021-07-05 00:00:00
K20233,817.0,2021-07-05 00:00:00
K20089,973.0,2021-08-02 00:00:00
K20003,363.0,2021-08-09 00:00:00
K20002,875.0,2021-08-06 00:00:00
K20377,236.0,2021-11-30 00:00:00
K20610,229.0,2021-08-05 00:00:00
K20002,804.0,2021-09-04 00:00:00
K22584,316.0,2021-07-11 00:00:00
K20233,547.0,2021-07-16 00:00:00
K20377,112.0,2021-09-19 00:00:00
K20021,923.0,2021-11-27 00:00:00
K20005,981.0,2021-08-31 00:00:00
K20987,530.0,2021-09-21 00:00:00
K20987,688.0,2021-07-05 00:00:00
K20013,989.0,2021-09-05 00:00:00
K20013,236.0,2021-08-13 00:00:00
K20377,822.0,2021-07-19 00:00:00
K20377,551.0,2021-07-02 00:00:00
K20089,717.0,2021-07-29 00:00:00
K20002,615.0,2021-09-28 00:00:00
K20377,953.0,2021-11-28 00:00:00
K20021,24.0,2021-09-17 00:00:00
K22584,295.0,2021-07-20 00:00:00
K20377,135.0,2021-07-11 00:00:00
K20003,889.0,2021-11-21 00:00:00
K20233,876.0,2021-07-01 00:00:00
K22584,295.0,2021-11-13 00:00:00
K20987,857.0,2021-11-01 00:00:00
K20987,942.0,2021-07-17 00:00:00
K20377,214.0,2021-11-13 00:00:00
K20377,792.0,2021-09-26 00:00:00
K20233,952.0,2021-07-05 00:00:00
K20013,117.0,2021-11-16 00:00:00
K20377,441.0,2021-11-02 00:00:00
K22584,520.0,2021-07-09 00:00:00
K20377,724.0,2021-06-19 00:00:00
K20002,14.0,2021-09-10 00:00:00
K20377,417.0,2021-10-23 00:00:00
K20987,720.0,2021-09-26 00:00:00
K22584,919.0,2021-11-03 00:00:00
K20013,161.0,2021-07-27 00:00:00
K20008,136.0,2021-08-27 00:00:00
K20610,739.0,2021-11-16 00:00:00
K20987,631.0,2021-09-19 00:00:00
K20610,661.0,2021-12-06 00:00:00
K20005,516.0,2021-07-07 00:00:00
K20021,726.0,2021-09-17 00:00:00
K20013,300.0,2021-07-22 00:00:00
K20005,969.0,2021-10-05 00:00:00
K20002,419.0,2021-12-03 00:00:00
K20610,636.0,2021-08-05 00:00:00
K22584,852.0,2021-10-03 00:00:00
K20005,195.0,2021-09-10 00:00:00
K20610,201.0,2021-07-24 00:00:00
K20233,408.0,2021-07-07 00:00:00
K20233,250.0,2021-07-09 00:00:00
K20008,915.0,2021-07-12 00:00:00
K20233,227.0,2021-12-05 00:00:00
K20610,227.0,2021-10-07 00:00:00
K20089,471.0,2021-11-15 00:00:00
K20987,812.0,2021-10-31 00:00:00
K20233,455.0,2021-06-12 00:00:00
K20233,287.0,2021-09-08 00:00:00
K20008,370.0,2021-11-25 00:00:00
K20089,762.0,2021-10-08 00:00:00
K20003,858.0,2021-06-25 00:00:00
K20610,914.0,2021-08-02 00:00:00
K20987,948.0,2021-09-01 00:00:00
K20233,736.0,2021-07-05 00:00:00
K22584,757.0,2021-07-14 00:00:00
K20377,107.0,2021-07-13 00:00:00
K20610,315.0,2021-11-17 00:00:00
K20377,650.0,2021-09-01 00:00:00
K20003,274.0,2021-08-21 00:00:00
K20089,663.0,2021-10-10 00:00:00
K20377,816.0,2021-07-11 00:00:00
K22584,606.0,2021-10-07 00:00:00
K20610,846.0,2021-07-13 00:00:00
K20021,793.0,2021-10-04 00:00:00
K20005,918.0,2021-11-24 00:00:00
K20377,420.0,2021-09-11 00:00:00
K20610,272.0,2021-06-29 00:00:00
K20089,959.0,2021-10-31 00:00:00
K20089,340.0,2021-06-20 00:00:00
K20987,84.0,2021-07-30 00:00:00
K20089,940.0,2021-09-24 00:00:00
K22584,982.0,2021-09-01 00:00:00
K20003,155.0,2021-11-03 00:00:00
K20610,437.0,2021-06-30 00:00:00
K20003,49.0,2021-09-30 00:00:00
K20003,153.0,2021-11-21 00:00:00
K20089,895.0,2021-06-17 00:00:00
K20233,115.0,2021-09-23 00:00:00
K20003,308.0,2021-11-09 00:00:00
K20021,681.0,2021-10-16 00:00:00
K20013,745.0,2021-11-21 00:00:00
K20008,691.0,2021-07-26 00:00:00
K20377,624.0,2021-07-15 00:00:00
K20987,527.0,2021-08-23 00:00:00
K20987,72.0,2021-07-11 00:00:00
K22584,343.0,2021-09-09 00:00:00
K20233,36.0,2021-07-22 00:00:00
K20987,452.0,2021-09-12 00:00:00
K20089,767.0,2021-07-03 00:00:00
K20377,924.0,2021-12-01 00:00:00
K20002,898.0,2021-06-15 00:00:00
K20013,351.0,2021-06-20 00:00:00
K20089,800.0,2021-06-30 00:00:00
K20005,836.0,2021-10-01 00:00:00
K20013,914.0,2021-06-21 00:00:00
K20008,529.0,2021-09-21 00:00:00
K20987,631.0,2021-11-26 00:00:00
K20005,537.0,2021-09-16 00:00:00
K20377,602.0,2021-11-14 00:00:00
K20008,703.0,2021-08-27 00:00:00
K20013,25.0,2021-10-18 00:00:00
K20002,892.0,2021-10-06 00:00:00
K20002,240.0,2021-11-23 00:00:00
K20610,352.0,2021-08-27 00:00:00
K20013,953.0,2021-07-02 00:00:00
K20013,967.0,2021-10-15 00:00:00
K22584,223.0,2021-11-04 00:00:00
K20377,197.0,2021-10-10 00:00:00
K20233,66.0,2021-12-05 00:00:00
K20233,742.0,2021-10-13 00:00:00
K20610,818.0,2021-10-07 00:00:00
K20377,788.0,2021-08-22 00:00:00
K20987,932.0,2021-11-21 00:00:00
K20610,3.0,2021-07-16 00:00:00
K20021,307.0,2021-12-04 00:00:00
K22584,545.0,2021-11-20 00:00:00
K20610,37.0,2021-06-27 00:00:00
K20003,283.0,2021-10-05 00:00:00
K20002,734.0,2021-08-09 00:00:00
K20987,830.0,2021-11-25 00:00:00
K20233,764.0,2021-08-30 00:00:00
K20002,751.0,2021-07-13 00:00:00
K20002,527.0,2021-11-06 00:00:00
K20021,8.0,2021-06-25 00:00:00
K20377,227.0,2021-09-15 00:00:00
K20233,74.0,2021-09-02 00:00:00
K20002,414.0,2021-07-05 00:00:00
K22584,75.0,2021-08-31 00:00:00
K20377,787.0,2021-09-22 00:00:00
K20089,710.0,2021-08-16 00:00:00
K22584,11.0,2021-10-23 00:00:00
K20003,447.0,2021-07-01 00:00:00
K20008,581.0,2021-09-23 00:00:00
K20002,64.0,2021-08-13 00:00:00
K20233,909.0,2021-07-27 00:00:00
K20089,847.0,2021-07-04 00:00:00
K20377,55.0,2021-06-23 00:00:00
K20089,308.0,2021-09-26 00:00:00
K20377,359.0,2021-09-10 00:00:00
K20987,130.0,2021-12-03 00:00:00
K20003,445.0,2021-09-22 00:00:00
K20377,84.0,2021-07-17 00:00:00
K20233,508.0,2021-06-28 00:00:00
K20987,247.0,2021-10-28 00:00:00
K20610,127.0,2021-09-14 00:00:00
K22584,52.0,2021-06-19 00:00:00
K20089,10.0,2021-10-08 00:00:00
K20233,661.0,2021-07-24 00:00:00
K20021,546.0,2021-07-03 00:00:00
K20005,884.0,2021-08-04 00:00:00
K20233,597.0,2021-11-09 00:00:00
K20089,813.0,2021-10-01 00:00:00
K20013,591.0,2021-11-01 00:00:00
K20013,493.0,2021-08-26 00:00:00
K20377,790.0,2021-11-16 00:00:00
K20610,736.0,2021-08-14 00:00:00
K20089,287.0,2021-08-25 00:00:00
K20987,592.0,2021-10-18 00:00:00
K20008,544.0,2021-10-14 00:00:00
K20008,916.0,2021-09-21 00:00:00
K20003,383.0,2021-11-23 00:00:00
K20377,600.0,2021-06-19 00:00:00
K20377,649.0,2021-08-04 00:00:00
K20377,714.0,2021-11-10 00:00:00
K20377,327.0,2021-11-02 00:00:00
K20005,997.0,2021-10-14 00:00:00
K20377,224.0,2021-12-04 00:00:00
K20377,734.0,2021-09-22 00:00:00
K20233,363.0,2021-08-24 00:00:00
K20008,460.0,2021-07-22 00:00:00
K20021,366.0,2021-08-19 00:00:00
K20377,638.0,2021-10-23 00:00:00
K20003,672.0,2021-11-26 00:00:00
K20233,968.0,2021-11-29 00:00:00
K20013,696.0,2021-10-26 00:00:00
K22584,962.0,2021-07-12 00:00:00
K22584,836.0,2021-10-22 00:00:00
K20610,913.0,2021-10-30 00:00:00
K20377,81.0,2021-11-28 00:00:00
K20005,821.0,2021-11-18 00:00:00
K20021,951.0,2021-11-08 00:00:00
K20377,601.0,2021-06-12 00:00:00
K20089,151.0,2021-09-22 00:00:00
K20002,290.0,2021-10-08 00:00:00
K20610,429.0,2021-10-12 00:00:00
K20013,938.0,2021-10-09 00:00:00
K20003,972.0,2021-07-10 00:00:00
K20002,102.0,2021-08-20 00:00:00
K20610,926.0,2021-07-06 00:00:00
K20008,284.0,2021-06-21 00:00:00
K20003,577.0,2021-07-25 00:00:00
K20002,968.0,2021-10-16 00:00:00
K20008,410.0,2021-10-18 00:00:00
K20987,516.0,2021-09-28 00:00:00
K20089,675.0,2021-08-14 00:00:00
K20089,773.0,2021-11-26 00:00:00
K22584,473.0,2021-11-30 00:00:00
K20013,242.0,2021-07-28 00:00:00
K20377,260.0,2021-07-19 00:00:00
K20089,291.0,2021-12-03 00:00:00
K20610,509.0,2021-11-30 00:00:00
K20610,770.0,2021-10-11 00:00:00
K22584,316.0,2021-07-08 00:00:00
K20005,24.0,2021-06-27 00:00:00
K20610,340.0,2021-07-25 00:00:00
K22584,940.0,2021-10-06 00:00:00
K22584,177.0,2021-08-14 00:00:00
K20089,159.0,2021-08-30 00:00:00
K20002,623.0,2021-06-14 00:00:00
K20089,345.0,2021-09-13 00:00:00
K20610,894.0,2021-06-25 00:00:00
K20013,352.0,2021-09-26 00:00:00
K20377,732.0,2021-09-22 00:00:00
K20002,376.0,2021-10-16 00:00:00
K20003,613.0,2021-11-08 00:00:00
K20987,353.0,2021-07-20 00:00:00
K20021,484.0,2021-10-03 00:00:00
K20610,686.0,2021-07-18 00:00:00
K20233,831.0,2021-11-26 00:00:00
K20005,604.0,2021-09-21 00:00:00
K20987,839.0,2021-07-20 00:00:00
K20008,198.0,2021-09-21 00:00:00
K20987,820.0,2021-10-17 00:00:00
K20008,742.0,2021-07-01 00:00:00
K20002,65.0,2021-10-16 00:00:00
K20377,273.0,2021-10-26 00:00:00
K20610,808.0,2021-08-22 00:00:00
K20008,461.0,2021-07-04 00:00:00
K20089,171.0,2021-10-01 00:00:00
K20377,280.0,2021-06-15 00:00:00
K22584,366.0,2021-10-08 00:00:00
K20377,501.0,2021-11-04 00:00:00
K20003,672.0,2021-09-22 00:00:00
K20987,661.0,2021-10-31 00:00:00
K20610,743.0,2021-09-19 00:00:00
K20610,739.0,2021-09-23 00:00:00
K20987,349.0,2021-09-08 00:00:00
K20005,715.0,2021-10-28 00:00:00
K20610,452.0,2021-09-20 00:00:00
K20003,17.0,2021-09-16 00:00:00
K20987,409.0,2021-06-16 00:00:00
K20377,169.0,2021-12-01 00:00:00
K20021,213.0,2021-11-18 00:00:00
K20089,6.0,2021-11-22 00:00:00
K20008,44.0,2021-08-15 00:00:00
K20003,957.0,2021-11-26 00:00:00
K20021,815.0,2021-10-08 00:00:00
K20002,389.0,2021-09-19 00:00:00
K20003,774.0,2021-11-10 00:00:00
K20089,1.0,2021-08-08 00:00:00
K20987,578.0,2021-09-08 00:00:00
K20002,194.0,2021-09-24 00:00:00
K20987,300.0,2021-07-23 00:00:00
K20008,449.0,2021-09-07 00:00:00
K20610,644.0,2021-10-13 00:00:00
K20377,472.0,2021-07-13 00:00:00
K20377,620.0,2021-11-17 00:00:00
K20377,347.0,2021-11-22 00:00:00
K20005,666.0,2021-11-10 00:00:00
K20013,533.0,2021-09-02 00:00:00
K20005,186.0,2021-08-15 00:00:00
K20089,294.0,2021-10-28 00:00:00
K20610,781.0,2021-10-08 00:00:00
K20610,172.0,2021-08-23 00:00:00
K20610,684.0,2021-07-02 00:00:00
K20003,826.0,2021-07-07 00:00:00
K20002,389.0,2021-06-14 00:00:00
K20003,674.0,2021-09-03 00:00:00
K20005,749.0,2021-11-17 00:00:00
K20003,865.0,2021-07-14 00:00:00
K20089,986.0,2021-10-10 00:00:00
K20233,831.0,2021-07-27 00:00:00
K20021,727.0,2021-11-29 00:00:00
K20233,191.0,2021-06-18 00:00:00
K20008,425.0,2021-11-12 00:00:00
K20987,157.0,2021-07-26 00:00:00
K20013,836.0,2021-11-14 00:00:00
K20987,259.0,2021-11-03 00:00:00
K20233,833.0,2021-09-24 00:00:00
K20008,268.0,2021-06-15 00:00:00
K20021,977.0,2021-08-20 00:00:00
K20008,664.0,2021-09-29 00:00:00
K20089,529.0,2021-09-20 00:00:00
K20377,753.0,2021-10-16 00:00:00
K20005,141.0,2021-11-21 00:00:00
K20377,778.0,2021-09-02 00:00:00
K20377,157.0,2021-08-31 00:00:00
K20005,973.0,2021-08-15 00:00:00
K20089,744.0,2021-09-11 00:00:00
K20003,910.0,2021-08-15 00:00:00
K20233,451.0,2021-08-18 00:00:00
K20987,452.0,2021-07-13 00:00:00
K20005,869.0,2021-07-24 00:00:00
K20021,634.0,2021-11-28 00:00:00
K20377,224.0,2021-08-16 00:00:00
K20987,862.0,2021-06-22 00:00:00
K20377,958.0,2021-10-23 00:00:00
K20987,855.0,2021-11-04 00:00:00
K20610,435.0,2021-08-16 00:00:00
K20008,562.0,2021-06-30 00:00:00
K20233,893.0,2021-08-24 00:00:00
K20987,86.0,2021-12-05 00:00:00
K20003,707.0,2021-10-28 00:00:00
K20021,93.0,2021-11-06 00:00:00
K20089,810.0,2021-08-23 00:00:00
K20003,916.0,2021-06-19 00:00:00
K20021,806.0,2021-11-16 00:00:00
K20610,158.0,2021-08-25 00:00:00
K20008,413.0,2021-09-23 00:00:00
K20377,662.0,2021-10-29 00:00:00
K20021,135.0,2021-07-04 00:00:00
K20002,682.0,2021-06-29 00:00:00
K20021,973.0,2021-07-23 00:00:00
K22584,714.0,2021-11-05 00:00:00
K20987,403.0,2021-08-01 00:00:00
K20013,20.0,2021-09-11 00:00:00
K20987,663.0,2021-08-22 00:00:00
K20089,217.0,2021-12-05 00:00:00
K20008,416.0,2021-09-03 00:00:00
K20002,742.0,2021-06-18 00:00:00
K22584,592.0,2021-09-10 00:00:00
K20233,589.0,2021-08-30 00:00:00
K20089,561.0,2021-09-04 00:00:00
K20987,471.0,2021-09-10 00:00:00
K22584,476.0,2021-10-01 00:00:00
K22584,231.0,2021-11-18 00:00:00
K20005,284.0,2021-08-31 00:00:00
K22584,403.0,2021-10-12 00:00:00
K20610,659.0,2021-11-17 00:00:00
K20610,338.0,2021-11-22 00:00:00
K20377,902.0,2021-08-18 00:00:00
K20089,723.0,2021-11-24 00:00:00
K20377,984.0,2021-09-25 00:00:00
K20002,119.0,2021-08-27 00:00:00
K22584,168.0,2021-11-08 00:00:00
K22584,412.0,2021-07-01 00:00:00
K20377,930.0,2021-07-13 00:00:00
K20013,36.0,2021-08-23 00:00:00
K22584,6.0,2021-08-07 00:00:00
K20005,156.0,2021-09-16 00:00:00
K20987,742.0,2021-07-05 00:00:00
K20002,894.0,2021-12-07 00:00:00
K20377,396.0,2021-11-18 00:00:00
K20610,688.0,2021-09-21 00:00:00
K20610,644.0,2021-08-15 00:00:00
K20021,851.0,2021-11-29 00:00:00
K20005,786.0,2021-10-21 00:00:00
K20610,422.0,2021-06-25 00:00:00
K20377,788.0,2021-08-23 00:00:00
K20013,757.0,2021-10-23 00:00:00
K20021,639.0,2021-11-27 00:00:00
K20013,507.0,2021-11-28 00:00:00
K20377,726.0,2021-09-23 00:00:00
K22584,496.0,2021-09-04 00:00:00
K20005,566.0,2021-11-10 00:00:00
K20987,511.0,2021-11-24 00:00:00
K22584,445.0,2021-08-27 00:00:00
K20233,586.0,2021-11-26 00:00:00
K20233,709.0,2021-06-30 00:00:00
K20987,916.0,2021-08-06 00:00:00
K20008,465.0,2021-09-07 00:00:00
K20003,213.0,2021-06-15 00:00:00
K20089,709.0,2021-10-11 00:00:00
K20005,155.0,2021-08-09 00:00:00
K20005,566.0,2021-07-10 00:00:00
K20008,895.0,2021-10-01 00:00:00
K20003,724.0,2021-07-13 00:00:00
K20233,623.0,2021-10-17 00:00:00
K20002,251.0,2021-11-16 00:00:00
K20021,492.0,2021-07-23 00:00:00
K20008,305.0,2021-08-10 00:00:00
K20089,705.0,2021-10-12 00:00:00
K20003,951.0,2021-11-03 00:00:00
K20002,224.0,2021-06-27 00:00:00
K22584,84.0,2021-06-28 00:00:00
K20008,463.0,2021-07-17 00:00:00
K20233,807.0,2021-11-24 00:00:00
K20377,759.0,2021-08-31 00:00:00
K20008,932.0,2021-10-28 00:00:00
K20002,726.0,2021-08-03 00:00:00
K20002,717.0,2021-10-16 00:00:00
K20003,667.0,2021-08-12 00:00:00
K20021,21.0,2021-07-05 00:00:00
K20233,688.0,2021-12-02 00:00:00
K22584,301.0,2021-09-15 00:00:00
K20013,763.0,2021-09-30 00:00:00
K20377,199.0,2021-08-12 00:00:00
K20005,317.0,2021-06-13 00:00:00
K20002,758.0,2021-10-10 00:00:00
K20377,448.0,2021-11-05 00:00:00
K20002,586.0,2021-09-09 00:00:00
K20987,568.0,2021-08-25 00:00:00
K20377,239.0,2021-08-19 00:00:00
K22584,474.0,2021-06-12 00:00:00
K20089,954.0,2021-09-06 00:00:00
K20987,710.0,2021-07-07 00:00:00
K20021,456.0,2021-08-02 00:00:00
K20002,333.0,2021-07-29 00:00:00
K20089,62.0,2021-11-17 00:00:00
K20089,334.0,2021-12-01 00:00:00
K20610,130.0,2021-07-21 00:00:00
K20021,90.0,2021-07-20 00:00:00
K20233,465.0,2021-06-16 00:00:00
K20233,641.0,2021-06-16 00:00:00
K20233,550.0,2021-10-02 00:00:00
K20013,658.0,2021-06-22 00:00:00
